NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-1.88662,1.72392,-2.24968,2.30107,-2.73508,3.00725,-3.29555,3.77409,-0.755291,1.40447,-1.51943,2.10175,-2.28818,2.88746,-3.05979,3.70566,-1.00437,1.05838,-1.65934,1.84782,-2.37883,2.66968,-3.12161,3.5059,2.011,103.68,8,4,1,395.484,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.15648,1.55391,-2.40483,2.06435,-2.79323,2.75513,-3.29104,3.51457,-0.763655,1.44545,-1.52812,2.17669,-2.29283,2.95681,-3.05767,3.75547,-0.845537,1.10602,-1.5146,1.90222,-2.24797,2.71294,-2.99904,3.53214,3.644,77.11,5,0,0,283.356,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7989,1.67609,-1.9433,2.05449,-2.43435,2.67135,-3.14505,3.48559,-0.772966,1.28208,-1.55112,2.00223,-2.33136,2.80451,-3.11268,3.62921,-0.824743,1.1247,-1.47252,1.94301,-2.14114,2.77809,-2.86071,3.61889,2.027,77.15,4,5,0,358.467,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-2.13821,1.56902,-2.38617,2.13889,-2.78481,2.92949,-3.5951,3.79197,-0.777531,1.54126,-1.57634,2.3815,-2.39207,3.24949,-3.22157,4.13139,-1.08101,1.13378,-1.91041,1.99187,-2.75691,2.87048,-3.61129,3.75951,3.079,180.21,10,5,1,467.598,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-2.40101,1.58912,-2.53805,2.32145,-2.81358,3.11531,-3.27852,3.93267,-0.785411,1.25026,-1.5903,1.94926,-2.4015,2.7524,-3.21553,3.58576,-0.848372,1.05684,-1.61224,1.86503,-2.41424,2.70102,-3.22445,3.54667,3.384,69.68,9,5,1,344.411,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.49354,1.53974,-1.87304,2.029,-2.45904,2.70184,-3.18512,3.47144,-0.772375,1.26471,-1.55127,1.95358,-2.33298,2.72515,-3.1162,3.52521,-0.864394,1.07536,-1.54079,1.87391,-2.26073,2.68708,-3.0109,3.50661,3.057,91.4,11,6,2,422.529,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44779,2.16974,-1.93596,2.75145,-2.6754,3.52719,-3.48583,4.38663,-0.801396,1.55146,-1.64237,2.41368,-2.49698,3.30857,-3.35734,4.21936,-1.08705,1.12967,-1.92191,2.01034,-2.7702,2.921,-3.62388,3.84389,1.582,121.79,6,6,2,381.417,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46882,1.57978,-1.81026,2.16628,-2.5626,2.87892,-3.42728,3.70495,-0.863782,1.3047,-1.73041,2.01867,-2.59796,2.81616,-3.46593,3.67126,-0.963751,1.17674,-1.6966,2.05906,-2.44525,2.9484,-3.23576,3.84058,1.864,112.93,6,6,2,355.419,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.354,1.50041,-2.61137,2.00786,-2.99952,2.76587,-3.47999,3.59127,-0.772887,1.4559,-1.55208,2.21851,-2.33364,3.03764,-3.1164,3.87826,-0.942222,1.25327,-1.65542,2.00254,-2.42514,2.83472,-3.20717,3.68726,3.356,149.33,10,2,1,480.619,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1.62053,1.5117,-2.02425,2.03096,-2.57616,2.77342,-3.19863,3.58462,-0.758332,2.33468,-1.52725,2.46383,-2.30046,3.04749,-3.07589,3.87651,-0.834486,1.26064,-1.47007,2.00443,-2.13139,2.82358,-2.90411,3.66209,5.265,151.16,10,3,2,475.619,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.38385,2.24827,-2.52235,2.70072,-2.78957,3.33448,-3.22937,4.0607,-0.7707,1.30819,-1.55486,2.02314,-2.3474,2.80973,-3.14283,3.62633,-1.01629,1.06627,-1.58661,1.86719,-2.35098,2.69151,-3.14446,3.5274,2.293,63.16,4,6,1,337.379,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47268,1.4237,-1.97297,1.90978,-2.77399,2.5964,-3.5914,3.39447,-0.773683,1.53873,-1.55251,2.36406,-2.33333,3.20379,-3.11517,4.04834,-1.07805,1.06041,-1.89644,1.84698,-2.72527,2.6484,-3.55751,3.45897,2.186,74.86,5,5,1,324.446,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-2.41094,1.59801,-2.53455,2.17462,-2.7786,2.97482,-3.23135,3.79448,-0.773874,1.23488,-1.569,1.90896,-2.37063,2.69398,-3.17507,3.51105,-0.875478,0.898297,-1.64405,1.70419,-2.44363,2.53297,-3.24819,3.36706,1.515,85.89,10,7,2,362.426,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39844,1.86186,-2.61487,2.33772,-3.00285,3.16658,-3.59278,4.06976,-0.838378,1.54071,-1.71024,2.3844,-2.59502,3.26354,-3.48574,4.16596,-1.08186,1.16342,-1.91248,2.07923,-2.7607,3.01261,-3.61764,3.95275,3.305,127.29,9,7,0,482.514,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.39181,1.50042,-2.51335,1.99481,-2.74758,2.72223,-3.19474,3.52256,-0.76476,1.5822,-1.53752,2.33824,-2.3149,3.12095,-3.09421,3.9164,-0.839037,1.10263,-1.50292,1.89565,-2.24113,2.70491,-3.00865,3.52465,3.27,107.23,9,3,1,369.45,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80265,1.47829,-1.94697,2.03194,-2.40337,2.68506,-3.08429,3.38579,-0.764507,1.26888,-1.52916,1.93174,-2.29388,2.65457,-3.05864,3.39975,-0.860381,1.10024,-1.52164,1.87857,-2.20018,2.66007,-2.88476,3.44348,0.438,49.85,4,5,0,288.347,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-2.39886,1.50207,-2.52871,2.08661,-2.7801,2.8765,-3.23134,3.68591,-0.767611,1.45384,-1.55185,2.20578,-2.34135,3.00626,-3.13317,3.82351,-0.846287,1.25876,-1.57069,1.99076,-2.34843,2.79346,-3.136,3.61647,5.149,103.57,9,4,1,404.536,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35489,1.5686,-2.61218,2.08824,-2.99876,2.80353,-3.47208,3.61204,-0.764506,1.58764,-1.52915,2.35395,-2.29385,3.15514,-3.05859,3.97645,-1.0264,1.1061,-1.62295,1.90908,-2.2959,2.73914,-2.98497,3.58585,1.183,134.39,12,4,1,450.524,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39867,1.51021,-2.52666,2.0676,-2.76375,2.78964,-3.24077,3.58577,-0.77583,1.26393,-1.56214,1.95684,-2.35289,2.73971,-3.146,3.55659,-0.993293,1.08111,-1.6623,1.89315,-2.39632,2.72172,-3.15518,3.55731,2.905,49.85,4,5,0,366.461,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3382,1.98628,-1.75212,2.37888,-2.40614,2.92819,-3.20212,3.77041,-0.785197,1.31498,-1.59872,2.10127,-2.4199,2.96088,-3.24417,3.84104,-0.829938,1.18449,-1.45524,2.06019,-2.23759,2.95325,-3.06275,3.84953,3.471,91.28,4,2,1,301.165,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49925,1.34803,-1.88876,1.91778,-2.48267,2.72492,-3.22968,3.56618,-0.790287,1.25421,-1.58861,1.98681,-2.38995,2.8019,-3.19279,3.64112,-0.850746,1.08595,-1.52037,1.92408,-2.25965,2.77671,-3.04448,3.63399,1.98,87.46,3,3,1,287.388,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.63379,1.97587,-2.06922,2.6381,-2.78878,3.48858,-3.61428,4.39554,-0.771818,1.46187,-1.58345,2.36661,-2.47957,3.31712,-3.38874,4.28027,-1.00718,1.31549,-1.85979,2.18572,-2.75564,3.1268,-3.66395,4.08543,3.009,72.68,2,2,0,369.606,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35489,1.54318,-2.61219,2.05617,-2.99876,2.78489,-3.47209,3.58343,-0.75893,2.33466,-1.53006,2.4625,-2.30663,2.85992,-3.08613,3.63435,-0.865194,1.07287,-1.53965,1.87685,-2.25569,2.69776,-3.00418,3.52585,1.273,132.78,12,6,2,430.461,0,0,Inactive
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38649,1.52046,-2.52722,2.08997,-2.79647,2.84238,-3.26097,3.62234,-0.776335,1.21492,-1.56289,1.81168,-2.35275,2.54586,-3.14406,3.34116,-0.857084,0.899881,-1.52719,1.7032,-2.31813,2.51481,-3.11079,3.32807,0.409,68.82,10,6,2,322.405,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39868,1.2885,-2.52664,2.03401,-2.86048,2.91134,-3.65358,3.8125,-0.780287,1.48197,-1.57006,2.30082,-2.36477,3.1877,-3.16764,4.09647,-0.963374,1.13679,-1.73709,2.01598,-2.5581,2.92844,-3.39316,3.85001,4.479,61.12,3,4,0,420.513,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.63015,1.63408,-2.15685,2.18322,-2.84346,2.95832,-3.59796,3.81653,-0.761185,1.36816,-1.53502,2.19968,-2.31652,3.08861,-3.11691,3.993,-0.941963,1.08558,-1.70145,1.95943,-2.50293,2.86153,-3.31754,3.77202,2.353,75.5,6,4,2,322.368,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-2.26303,1.86073,-2.38337,2.33859,-2.85286,3.18355,-3.6851,4.08339,-0.825952,1.3747,-1.70021,2.21278,-2.59392,3.11884,-3.49619,4.04486,-0.994358,1.15833,-1.81747,2.06564,-2.69829,2.99319,-3.59623,3.9285,2.813,115.59,9,5,1,411.483,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.39905,1.55769,-2.51651,2.2421,-2.82733,3.03502,-3.5916,3.89067,-0.784776,1.37029,-1.58423,2.20078,-2.38863,3.09233,-3.19563,4.00139,-0.910348,1.12513,-1.65158,2.02202,-2.45137,2.9363,-3.268,3.85631,5.603,68.02,6,4,2,367.449,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.26066,1.75465,-2.38827,2.18953,-2.63888,2.89942,-3.03298,3.70171,-0.709718,1.23975,-1.43832,1.93784,-2.17618,2.75154,-2.91914,3.59139,-0.912247,1.00225,-1.56321,1.83449,-2.27736,2.68136,-3.01025,3.5326,0.338,126.73,7,6,2,284.337,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-2.41648,1.53496,-2.53875,2.1558,-2.79547,2.95366,-3.26812,3.78261,-0.781654,1.58679,-1.57848,2.34993,-2.38038,3.14696,-3.18459,3.96499,-1.01848,1.0885,-1.62307,1.92417,-2.36574,2.77939,-3.15129,3.64207,2.58,88.36,6,4,0,366.377,0,0,Inactive
