NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-2.23962,2.17681,-2.36447,2.44454,-2.61689,3.16453,-3.29783,4.01341,-0.819713,1.27429,-1.64723,2.06468,-2.4775,2.9523,-3.30906,3.86185,-0.857428,1.18422,-1.55198,2.08746,-2.32016,3.00359,-3.12314,3.92397,4.844,92.89,8,7,1,409.442,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4025,1.78843,-2.53059,2.20797,-2.78295,2.8417,-3.22945,3.57956,-0.760872,1.2941,-1.5327,1.97385,-2.30791,2.7085,-3.08457,3.4654,-1.01795,1.0032,-1.62526,1.78266,-2.28621,2.57537,-2.96491,3.3725,0.425,88.1,6,7,2,308.334,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2393,1.97165,-2.36346,2.43871,-2.61658,3.14645,-3.29793,3.98593,-0.819714,1.27112,-1.64724,2.05618,-2.4775,2.93886,-3.30906,3.84367,-0.845521,1.18189,-1.54509,2.0822,-2.31387,2.9945,-3.12031,3.91075,4.125,77.67,8,6,1,426.561,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79896,1.15027,-2.0247,1.96635,-2.78892,2.82913,-3.60508,3.70788,-0.777349,1.37021,-1.60728,2.16298,-2.45811,3.01916,-3.31852,3.89681,-1.0293,1.1276,-1.80381,1.97194,-2.63729,2.85084,-3.49053,3.73901,2.698,98.24,4,4,0,328.441,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.27634,2.15803,-2.39653,2.74365,-2.63642,3.493,-3.22969,4.32866,-0.767792,1.54958,-1.56684,2.40321,-2.39307,3.28322,-3.23998,4.1749,-1.0914,1.06416,-1.94228,1.88877,-2.81204,2.75846,-3.68934,3.64814,1.314,93.21,4,6,1,268.294,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.41126,1.22122,-2.53253,2.00686,-2.77255,2.87328,-3.60002,3.75513,-0.776411,1.36553,-1.60697,2.15735,-2.45835,3.01543,-3.3192,3.8959,-1.02839,1.13032,-1.8042,1.97997,-2.6383,2.86315,-3.49217,3.75526,3.954,92.91,6,5,0,425.554,0,0,Inactive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39165,2.0942,-2.51774,2.53336,-2.75053,3.19897,-3.18723,3.98017,-0.802255,1.2407,-1.61906,1.94517,-2.44168,2.76461,-3.26709,3.61336,-0.846387,1.12078,-1.57409,1.96247,-2.36318,2.81721,-3.17322,3.67759,2.567,112.93,6,7,3,315.281,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.66203,1.3907,-2.07869,2.03764,-2.63632,2.80938,-3.26238,3.61909,-0.772964,1.34283,-1.55313,2.11064,-2.33577,2.93004,-3.11959,3.76493,-0.982139,1.28619,-1.5092,2.05175,-2.18768,2.87826,-2.93136,3.71934,3.819,38.05,2,1,1,291.565,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.00052,2.37492,-2.235,2.73656,-2.62066,3.30927,-3.17526,4.00403,-0.77389,1.45225,-1.55837,2.19596,-2.3469,2.99135,-3.13745,3.8076,-0.693886,1.14835,-1.35418,1.98161,-2.08655,2.82511,-2.87742,3.672,4.484,63.31,3,2,1,290.754,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-2.27134,1.90733,-2.39057,2.38199,-2.83867,3.18162,-3.67807,4.0674,-0.849532,1.45532,-1.73051,2.24814,-2.62631,3.12845,-3.52957,4.03945,-1.14728,1.18337,-1.88531,2.08996,-2.73102,3.01221,-3.61391,3.94162,0.641,61.19,4,3,0,246.266,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.46543,2.20546,-1.78025,2.52676,-2.30701,3.03669,-3.00899,3.70739,-0.770275,2.40121,-1.54841,2.67156,-2.32995,3.10392,-3.11337,3.85462,-1.16371,1.05753,-1.53617,1.84934,-2.24265,2.66233,-3.00978,3.48564,2.168,111.13,7,3,2,345.35,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.31299,1.36461,-2.43391,1.94774,-2.69336,2.6903,-3.2037,3.48626,-0.77763,1.21338,-1.56686,1.86912,-2.35944,2.62758,-3.15345,3.42119,-0.81468,1.14848,-1.46128,1.95724,-2.18805,2.77389,-2.93951,3.59286,4.367,22.12,3,1,0,254.116,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2585,1.85532,-2.37315,2.25044,-2.64904,2.91722,-3.27545,3.66911,-0.754483,1.38666,-1.51545,2.15275,-2.27898,2.95588,-3.04386,3.77011,-0.935686,1.08834,-1.66367,1.83978,-2.43405,2.63674,-3.21704,3.44668,2.117,95.51,9,6,2,345.407,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33988,2.31207,-1.77933,2.76637,-2.43958,3.3247,-3.15191,3.93628,-0.603064,2.41154,-1.30431,2.70414,-2.04194,3.14391,-2.79336,3.71516,-0.905278,0.877256,-1.61342,1.62065,-2.36059,2.39287,-3.11816,3.17384,2.65,66.91,6,3,2,302.178,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.15085,1.89419,-2.32485,2.43234,-2.85596,3.08536,-3.68944,3.80679,-0.715048,1.50911,-1.47265,2.33283,-2.26631,3.18693,-3.08491,4.05405,-1.08552,0.862437,-1.92078,1.69319,-2.76965,2.56359,-3.62317,3.44316,0.722,95.12,0,6,0,314.359,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5712,1.43322,-1.90373,2.04288,-2.53993,2.83026,-3.28599,3.64236,-0.708633,1.29654,-1.48237,2.02906,-2.2777,2.83244,-3.08179,3.65623,-0.926001,0.983061,-1.66492,1.7827,-2.45494,2.60829,-3.2584,3.44208,2.118,71.95,4,3,1,275.352,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.81897,1.2227,-1.98748,2.00981,-2.76852,2.86177,-3.59686,3.73383,-0.779854,1.36489,-1.61056,2.15299,-2.46158,3.00497,-3.32207,3.87878,-1.02797,1.09212,-1.80215,1.95246,-2.63518,2.83173,-3.48857,3.71842,1.262,78.17,4,4,2,275.352,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2997,1.7482,-2.55631,2.33185,-2.95396,3.21977,-3.63887,4.16373,-0.796948,1.39181,-1.65438,2.27734,-2.53265,3.22844,-3.41917,4.19572,-1.02858,1.35911,-1.81175,2.24051,-2.66648,3.18923,-3.54506,4.1549,6.176,96.74,4,3,1,458.275,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24441,1.90121,-2.36961,2.4285,-2.80359,3.16636,-3.37024,3.97019,-0.706183,1.42444,-1.44745,2.15984,-2.19919,2.97827,-2.9557,3.82406,-0.820107,1.00011,-1.49769,1.85861,-2.23535,2.7259,-2.98878,3.5955,1.492,78.36,3,2,0,222.2,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21771,2.17688,-2.34662,2.58805,-2.89504,3.46732,-3.73887,4.3963,-0.767642,2.33469,-1.59368,2.47161,-2.50088,3.35947,-3.42009,4.33527,-1.02723,1.33094,-1.89224,2.21123,-2.79867,3.16391,-3.71716,4.13518,3.595,89.51,4,5,0,424.388,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-1.65859,1.44039,-2.12909,2.25862,-2.8263,3.17098,-3.63985,4.10826,-0.796792,1.38727,-1.65367,2.26101,-2.53125,3.20034,-3.41704,4.15595,-1.02858,1.3486,-1.81172,2.21189,-2.66627,3.1465,-3.54448,4.09953,4.907,83.6,4,3,1,347.422,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38329,1.62864,-2.52598,2.324,-2.80675,3.11717,-3.33571,3.93432,-0.785408,1.44016,-1.59015,2.17673,-2.401,2.97908,-3.2145,3.80665,-0.871695,1.01653,-1.61342,1.84684,-2.41353,2.69839,-3.22259,3.55601,1.148,91.68,8,6,1,347.371,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39868,1.81938,-2.5266,2.39886,-2.89664,3.30472,-3.75073,4.26034,-0.787598,1.51143,-1.6547,2.41041,-2.55369,3.3739,-3.46482,4.35695,-1.0137,1.14251,-1.87203,2.10994,-2.77411,3.09897,-3.68809,4.09467,4.951,141.26,6,4,0,470.576,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.81892,1.63107,-1.98397,2.17468,-2.60361,2.92936,-3.38696,3.76147,-0.798453,1.25111,-1.62149,1.99425,-2.45482,2.83624,-3.29285,3.70233,-0.913164,1.14847,-1.61241,1.99755,-2.41842,2.86785,-3.24749,3.74444,3.56,68.45,3,4,1,351.45,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47674,1.9746,-1.80562,2.38177,-2.28905,2.93867,-2.8554,3.57589,-0.623681,1.2211,-1.27969,1.83218,-1.95322,2.52081,-2.6359,3.23655,-0.941014,0.848347,-1.59896,1.4632,-2.28338,2.1706,-2.9746,2.89894,3.396,66.4,4,4,2,295.423,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72201,1.30404,-2.16423,2.00761,-2.76337,2.84516,-3.45119,3.72441,-0.779711,1.35619,-1.58703,2.16422,-2.40286,3.037,-3.2223,3.92917,-0.929119,1.31069,-1.42007,2.149,-2.21897,3.04116,-3.03635,3.94393,4.282,35.64,2,0,0,281.146,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.36204,1.77979,-1.81864,2.15195,-2.46412,2.69571,-3.18576,3.39379,-0.756004,1.29471,-1.52256,1.98138,-2.29469,2.73058,-3.0701,3.50575,-0.844405,1.05342,-1.55821,1.82278,-2.30541,2.61112,-3.06713,3.40834,3.084,70,4,4,1,303.431,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46028,1.62569,-2.0104,2.12472,-2.65782,2.8017,-3.33561,3.5682,-0.637098,1.4394,-1.3105,2.17315,-2.00891,2.97015,-2.71991,3.78978,-0.873803,0.990192,-1.57278,1.81058,-2.29692,2.64627,-3.0288,3.48687,0.632,92.23,5,3,1,263.322,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.23929,1.97156,-2.36342,2.43768,-2.61614,3.14175,-3.25342,3.97548,-0.809528,1.26893,-1.62767,2.04889,-2.44884,2.92519,-3.27145,3.82343,-0.845486,1.17638,-1.54345,2.06878,-2.30395,2.97401,-3.09799,3.88344,2.978,99.73,7,5,1,347.44,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44332,1.68334,-1.87666,2.36426,-2.6359,3.20404,-3.49461,4.09448,-0.832233,1.33755,-1.70905,2.15295,-2.60111,3.04746,-3.4997,3.96368,-0.897964,1.1877,-1.70822,2.09953,-2.58627,3.02369,-3.48094,3.95257,3.239,87.3,3,3,1,282.324,0,0,Inactive
